"","TransactionNumber","UserID","Age","Gender","Occupation","EducationLevel","MaritalStatus","NumDependents","Income","Expenditure","GiftsTransaction","TransactionDate","TransactionTime","TransactionAmount","MerchantID","TransactionType","TransactionLocation","DeviceType","Latitude","Longitude","EmailDomain","Terrorism","UserTenure"
"12",17959,1827,30,"Male","Student","Bachelor","Single",0,56692.4,30255.8,"AU$ 1998.01","2023-12-18","15:37:01",70.268,"M004","Transfer","Adelaide","Tablet",-20.917574,142.702789,"phernandez@disposable.com","False",49
"13",9249,167,32,"Male","Retired","Bachelor","Married",0,122713.34,41670.46,"£ 818.1","2023-07-15","05:09:59",685.86,"M002","Purchase","Canberra","Mobile",-37.0201,144.9646,"jorge89@outlook.com","False",16
"14",17559,3778,18,"Female","Professional","High School","Widowed",3,70666.4,54475.612,"6422.22 AUD","2023-11-18","02:35:53",196.144,"M008","Purchase","Brisbane","Mobile",-37.0201,144.9646,"richard96@yahoo.com","False",34
"15",6621,3420,27,"Male","Student","Bachelor","Married",0,78659.61,35699.83,"£ 6413.2","2023-09-06","13/54/37",216.09,"M002","Purchase","Canberra","Mobile",-37.0201,144.9646,"walkerkelsey@outlook.com","True",64
"16",9861,3434,-1,"Female","Professional","High School","Married",1,57799.59,44956.2,"£ 9647.03","2023-03-09","09:04:23 PM",44.13,"M005","Transfer","Adelaide","Desktop",-37.0201,144.9646,"amandawhite@tempmail.com","True",103
"17",6258,2168,42,"Female","Unemployed","Master","Married",3,62742.3,28130.08,"7141.4 GBP","2023-12-20","11:59:59 PM",339.17,"M008","Purchase","Melbourne","Mobile",-37.0201,144.9646,"nkim@gmail.com","False",36
"18",16000,2367,19,"Female","Professional","Bachelor","Single",3,52198.82,19037.104,"4093.75 AUD","2023-12-20","02/09/35",79.48,"M003","Transfer","Sydney","Desktop",-37.0201,144.9646,"angelicabailey@gmail.com","False",13
"19",1027,2493,49,"Male","Professional","Master","Single",4,77117.55,59626.5,"2267.73 GBP","2023-11-15","07:22:22",114.54,"M003","Transfer","Hobart","Mobile",-31.840233,145.612793,"anthonyowen@outlook.com","False",68
"20",13349,3545,46,"Female","Retired","High School","Married",2,51543.32,39487.03,"8408.39 GBP","2023-08-03","13/25/18",1399.64,"M007","Transfer","Perth","Mobile",-37.0201,144.9646,"kdean@tempmail.com","True",48
"21",4061,3104,31,"Male","Professional","Bachelor","Single",4,115826.88,50736.09,"9572.09 GBP","2023-07-17","09:29:38 AM",412.44,"M007","Transfer","Melb","Mobile",-37.0201,144.9646,"belinda51@disposable.com","False",31
"22",2981,1168,31,"Male","Professional","High School","Married",3,82875.09,32720.78,"3189.18 GBP","2023-07-28","09:21:24",452.35,"M002","Purchase","Melb","Mobile",-31.840233,145.612793,"shaunharrison@gmail.com","False",85
"23",11098,2839,33,"Male","Professional","High School","Single",3,70155.57,29204.2,"£ 6278.48","2023-05-11","21:58:41",11.12,"M002","Purchase","Brisbane","Mobile",-30.000233,136.209152,"vincent92@gmail.com","False",70
"24",17511,1476,21,"Male","Professional","High School","Married",4,95798.24,63138.84,"AU$ 8841.14","2023-09-14","08:04:12",668.748,"M003","Purchase","Sydney","Mobile",-37.0201,144.9646,"jessica48@gmail.com","False",51
"25",14732,2972,54,"Female","Professional","Master","Married",1,87237.92,60082.016,"9342.79 AUD","2023-12-24","16/31/37",3154.1,"M005","Purchase","Darwin","Desktop",-25.042261,117.793221,"nelsonalex@gmail.com","True",62
"26",10782,3447,18,"Female","Retired","High School","Married",0,130969.22,80184.58,"£ 1939.08","2023-10-10","00:19:23",37.14,"M006","Transfer","Adelaide","Mobile",-37.0201,144.9646,"jennifermarshall@gmail.com","False",88
"27",16815,698,35,"Male","Student","High School","Widowed",4,55141.54,42920.14,"AU$ 10998.36","2023-05-01","12:34:20 AM",325.208,"M006","Purchase","Darwin","Mobile",-31.840233,145.612793,"ericamelton@yahoo.com","False",107
"28",251,2497,-1,"Male","Professional","Bachelor","Married",2,55381.96,42601.84,"1044.41 GBP","2023-11-13","03:23:51",518.84,"M002","Transfer","Darwin","Desktop",-31.840233,145.612793,"josephclark@tempmail.com","True",97
"29",9531,1973,32,"Male","Professional","High School","Single",4,69322.22,41214.78,"6189.57 GBP","2023-05-28","11:45:07",87.74,"M007","Withdrawal","Hobart","iphone 15",-31.840233,145.612793,"cardenasjake@yahoo.com","False",66
"30",8932,3403,41,"Female","Professional","High School","Single",0,37026.32,17138.07,"980.04 GBP","2023-10-13","10:46:18 PM",294.76,"M006","Purchase","Adelaide","Mobile",-25.042261,117.793221,"knoxjennifer@yahoo.com","False",7
"31",5277,2792,18,"Male","Professional","Bachelor","Divorced",1,60890.14,34038.71,"£ 1583.34","2023-12-17","10:22:48 AM",108.67,"M002","Purchase","sydney","Mobile",-20.917574,142.702789,"lorimyers@outlook.com","True",3
"32",10705,3451,30,"Male","Student","High School","Divorced",1,43722.22,16843.36,"£ 467.12","2023-12-05","17:59:07",115.83,"M005","Purchase","Brisbane","Tablet",-31.840233,145.612793,"lisa34@outlook.com","True",82
"33",14556,2516,41,"Female","Student","Bachelor","Married",0,76929.99,30532.41,"£ 3257.87","2023-10-06","14:55:05",69.16,"M003","Purchase","Darwin","Mobile",-31.840233,145.612793,"ivasquez@gmail.com","False",19
"34",9362,4548,-1,"Male","Professional","High School","Single",0,49397.11,30337.91,"£ 6423.94","2023-06-16","12:52:47",179.21,"M007","Payment","Brisbane","Mobile",-31.840233,145.612793,"amy07@gmail.com","False",29
"35",16070,4705,28,"Female","Retired","Bachelor","Married",2,52066.87,23864.5,"2733.44 AUD","2023-09-06","11:05:24",99.208,"M001","Purchase","Perth","Mobile",-37.0201,144.9646,"uharris@gmail.com","True",77
"36",2518,1702,33,"Male","Professional","Bachelor","Single",0,45101,29748.53,"£ 281.6","2023-12-19","23:59:59",140.42,"M002","Withdrawal","Sydney","Desktop",-25.042261,117.793221,"nsheppard@outlook.com","False",54
"37",2712,2554,33,"Female","Professional","Bachelor","Single",3,29990.44,17712.86,"£ 1255.94","2023-11-29","12:04:33",1015.9,"M007","Purchase","Brisbane","Mobile",-37.0201,144.9646,"patricksmith@outlook.com","False",25
"38",11491,4321,27,"Female","Retired","High School","Married",3,45307.73,14881.58,"£ 755.68","2023-10-04","03:01:03",362.48,"M006","Purchase","Perth","Mobile",-25.042261,117.793221,"pgoodman@tempmail.com","False",98
"39",16753,4769,22,"Female","Professional","High School","Single",2,42055.92,14179.516,"AU$ 8083.16","2023-07-05","16:52:52",56.552,"M006","Purchase","Adelaide","Desktop",-41.640079,146.315918,"joshuasimon@yahoo.com","True",102
"40",9891,516,39,"Female","Professional","Bachelor","Single",4,82380.08,27427.15,"172.53 GBP","2023-03-31","20:17:53",2518.01,"M004","Transfer","Melbourne","Mobile",-37.0201,144.9646,"angel27@yahoo.com","False",111
"41",5751,3803,-1,"Male","Student","High School","Married",0,141916.62,55868.73,"£ 5055.78","2023-08-30","03:09:31",81.67,"M008","Withdrawal","Darwin","Tablet",-37.0201,144.9646,"jenniferbrown@disposable.com","False",4
"42",8630,3112,45,"Male","Professional","Master","Married",4,58379.49,39484,"365.6 GBP","2023-04-11","05:21:33",396.65,"M006","Transfer","Adelaide","Mobile",-37.0201,144.9646,"dmckee@tempmail.com","True",35
"43",4554,2235,-1,"Female","Professional","Bachelor","Married",3,67103.53,50445.86,"£ 3291.81","2023-03-18","21:15:31",233.79,"M003","Transfer","Adelaide","Mobile",-31.840233,145.612793,"josephgarrett@gmail.com","False",108
"44",16601,1289,21,"Male","Professional","Bachelor","Widowed",4,49909.47,26900.904,"AU$ 2899.85","2023-08-26","17:18:25",349.152,"M008","Payment","Adelaide","mob",-31.840233,145.612793,"kim97@outlook.com","False",102
"45",13938,2218,30,"Male","Professional","High School","Single",1,96920.49,37176.75,"8892.15 GBP","2023-10-25","20:02:34",49.72,"M008","Purchase","Canberra","Mobile",-37.0201,144.9646,"michaelwatkins@tempmail.com","False",48
"46",2605,1596,48,"Female","Retired","High School","Married",1,87944.41,46729.35,"£ 1640.22","2023-05-28","16:41:37",294.27,"M001","Transfer","Adelaide","Mobile",-31.840233,145.612793,"krista06@gmail.com","False",51
"47",1144,4013,31,"Female","Student","High School","Widowed",2,152572.89,99144.72,"£ 5927.64","2023-12-30","23:31:28",473.52,"M004","Transfer","Canberra","Desktop",-20.917574,142.702789,"michelle21@yahoo.com","True",40
"48",14236,1108,45,"Female","Student","High School","Single",0,81389.84,27615.92,"£ 917.7","2023-11-24","18:17:10",125.95,"M001","Transfer","Brisbane","smartphone",-31.840233,145.612793,"amandahayes@gmail.com","True",101
"49",11096,1090,36,"Female","Unemployed","High School","Married",1,109566.79,34395.89,"£ 30.29","2023-11-29","18:48:52",56.94,"M006","Purchase","Perth","smartphone",-20.917574,142.702789,"john29@gmail.com","False",48
"50",11040,4346,28,"Male","Student","High School","Divorced",2,57846.86,44390.57,"4921.82 GBP","2023-08-14","14:14:48",114.4,"M002","Payment","Sydney","Mobile",-25.042261,117.793221,"michaelhaney@outlook.com","False",44
"51",7089,3934,40,"Male","Professional","Bachelor","Married",2,88465.82,56613.18,"240.78 GBP","2023-05-31","16:53:22",11.48,"M008","Purchase","Perth","Mobile",-37.0201,144.9646,"omurphy@yahoo.com","True",36
"52",1453,1556,47,"Female","Student","High School","Widowed",0,107719.26,35823.48,"3118.03 GBP","2023-02-01","04/38/42",8.65,"M003","Purchase","Hobart","Desktop",-37.0201,144.9646,"lbarnes@gmail.com","False",61
"53",15960,700,31,"Male","Unemployed","High School","Single",2,89264.71,65611.52,"AU$ 3832.15","2023-11-12","02:21:53",47.9,"M006","Withdrawal","Perth","Desktop",-37.0201,144.9646,"sholmes@yahoo.com","False",28
"54",2266,2792,18,"Other","Professional","Bachelor","Divorced",1,60890.14,34038.71,"1583.34 GBP","2023-12-22","10:35:30 AM",234.61,"M005","Purchase","Melbourne","Mobile",-20.917574,142.702789,"lorimyers@outlook.com","True",3
"55",16785,1843,31,"Female","Professional","High School","Married",3,43122.82,29525.424,"AU$ 781.96","2023-05-23","16:07:44",62.276,"M003","Purchase","Perth","Desktop",-37.0201,144.9646,"emaynard@yahoo.com","True",11
"56",1640,2651,26,"Female","Professional","Master","Single",1,41791.14,23731.67,"1243.22 GBP","2023-02-21","11:14:21 PM",19.76,"M002","Transfer","Mel","Mobile",-20.917574,142.702789,"lindaanderson@tempmail.com","False",32
"57",6506,1673,-1,"Male","Student","High School","Married",1,75884.37,39066.61,"£ 6075.79","2023-08-11","16:00:59",224.26,"M002","Purchase","Sydney","Desktop",-20.917574,142.702789,"staceysimpson@tempmail.com","False",8
"58",11860,4450,28,"Male","Professional","Master","Single",1,32393.09,15364.34,"£ 1529.51","2023-04-15","15:30:06",954.62,"M008","Transfer","Darwin","Mobile",-37.0201,144.9646,"manningmichael@tempmail.com","False",116
"59",15748,4812,20,"Male","Professional","High School","Single",1,42934.25,25142.564,"AU$ 2783.21","2023-06-17","13:26:52",126.556,"M006","Purchase","Sydney","Mobile",-25.042261,117.793221,"schwartzkayla@securemail.com","False",1
"60",3562,4062,33,"Male","Student","High School","Widowed",4,38089.79,11670.35,"£ 1204.74","2023-12-08","03/32/58",2255.12,"M006","Purchase","Hobart","Mobile",-31.840233,145.612793,"tammyrice@gmail.com","False",116
"61",13064,4263,32,"Female","Unemployed","Bachelor","Married",3,28708.31,16077.13,"£ 859.98","2023-12-13","17:08:18",202.52,"M001","Withdrawal","Adelaide","Mobile",-31.840233,145.612793,"michelleanderson@outlook.com","False",95
"62",16965,2857,18,"Male","Student","Bachelor","Single",3,27769.98,15005.488,"AU$ 1103.5","2023-08-14","14:25:19",69.284,"M001","Purchase","Hobart","Mobile",-31.840233,145.612793,"catherineellison@gmail.com","True",29
"63",651,3491,29,"Female","Student","High School","Single",3,112304.27,43228.98,"£ 12938.72","2023-06-12","21:33:56",348.69,"M007","Withdrawal","Canberra","Mobile",-37.0201,144.9646,"melissa26@gmail.com","False",93
"64",15236,3229,32,"Male","Student","High School","Married",4,150160.23,70847.732,"2738.76 AUD","2023-11-14","06/24/26",80.66,"M008","Withdrawal","Adelaide","Mobile",-25.042261,117.793221,"colton82@outlook.com","False",51
"65",9913,4989,39,"Male","Student","Bachelor","Divorced",3,140463.73,82986.08,"3398.85 GBP","2023-06-08","07:24:54 AM",188.6,"M005","Withdrawal","Perth","galaxys7",-31.840233,145.612793,"qmccormick@gmail.com","False",52
"66",11464,4677,36,"Male","Professional","High School","Married",0,32668.3,16805.99,"£ 4115.78","2023-02-23","22:08:36",577.34,"M005","Transfer","Perth","Mobile",-31.840233,145.612793,"markdavis@outlook.com","False",12
"67",4973,1740,42,"Female","Student","Bachelor","Single",1,55312.09,24757.45,"£ 4393.74","2023-01-13","07:19:32",237.14,"M006","Transfer","Sydney","Desktop",-37.0201,144.9646,"dana09@securemail.com","True",22
"68",8246,1829,32,"Male","Student","Bachelor","Married",2,126145.32,45669.32,"£ 4995.37","2023-06-20","21:10:14",17.4,"M005","Withdrawal","MLB","Desktop",-30.000233,136.209152,"gli@securemail.com","False",9
"69",8166,4279,34,"Male","Retired","Bachelor","Single",0,29439.07,18642.5,"£ 2026.64","2023-03-02","10:44:51 AM",214.46,"M003","Purchase","Brisbane","Mobile",-31.840233,145.612793,"christinebates@outlook.com","False",15
"70",17054,3084,41,"Female","Professional","High School","Divorced",4,55139.23,17252.792,"AU$ 899.3","2023-05-28","18:03:34",222.684,"M001","Transfer","Brisbane","Mobile",-37.0201,144.9646,"stevengrant@gmail.com","False",44
"71",9619,779,39,"Female","Professional","High School","Single",1,105346.36,70221.62,"£ 303.29","2023-10-14","20/29/35",55.51,"M001","Purchase","Melbourne","Mobile",-31.840233,145.612793,"nicholas48@yahoo.com","True",108
"72",13811,2282,40,"Female","Retired","High School","Married",1,101024.95,53480.78,"£ 3712.16","2023-05-10","00:00:00",331.88,"M005","Purchase","Brisbane","Desktop",-31.840233,145.612793,"danieljackson@outlook.com","True",22
"73",3860,4651,50,"Female","Retired","Bachelor","Married",3,67543.96,35660.73,"£ 1542.57","2023-12-26","13:56:18",416.19,"M005","Purchase","BNE","Mobile",-25.042261,117.793221,"hannahodonnell@yahoo.com","False",61
"74",8917,830,32,"Female","Student","High School","Single",1,62398.85,38373.22,"£ 371.15","2023-12-17","05:46:08",869.52,"M004","Purchase","Perth","iphone 15",-25.042261,117.793221,"katherine84@gmail.com","False",85
"75",4069,4484,35,"Other","Professional","High School","Married",0,64230.77,26010.84,"4311.46 GBP","2023-04-18","13:31:33",19.47,"M007","Withdrawal","Hobart","Tablet",-31.840233,145.612793,"phelpselizabeth@gmail.com","False",111
"76",2805,3327,38,"Male","Student","High School","Married",2,54801.15,21627.78,"£ 1150.14","2023-12-20","10:22:52",109.65,"M003","Purchase","Adelaide","Mobile",-31.840233,145.612793,"barberchristopher@outlook.com","False",29
"77",16607,4400,45,"Male","Professional","High School","Single",2,60839.16,29765.996,"AU$ 2003.01","2023-07-02","21:12:40",140.908,"M002","Transfer","Sydney","Mobile",-25.042261,117.793221,"christine17@disposable.com","False",89
"78",2021,2377,42,"Female","Retired","Bachelor","Single",3,60362.24,30019.24,"£ 2034.93","2023-12-27","12:37:15",600.35,"M003","Withdrawal","Adelaide","smartphone",-25.042261,117.793221,"ashley62@gmail.com","True",52
"79",8425,1680,27,"Female","Professional","Bachelor","Married",3,61989.1,25227.63,"£ 3329.21","2023-07-05","04:55:19 PM",219.6,"M006","Purchase","Perth","Mobile",-31.840233,145.612793,"zacharyjones@yahoo.com","True",7
"80",1182,2209,-1,"Male","Unemployed","High School","Single",4,113296.55,66379.49,"£ 3844.88","2023-01-26","02:31:18 AM",262.01,"M007","Purchase","Adelaide","Desktop",-20.917574,142.702789,"brownsteven@gmail.com","True",79
"81",852,3747,39,"Male","Professional","Bachelor","Single",4,86997.11,39556.62,"4770.22 GBP","2023-09-22","07:23:22",71.29,"M001","Withdrawal","Hobart","Mobile",-31.840233,145.612793,"terrymarissa@yahoo.com","True",47
"82",7070,3412,24,"Female","Unemployed","Master","Married",0,143858.2,79058.74,"11272.62 GBP","2023-01-21","10:15:42",585.09,"M006","Withdrawal","Canberra","Tablet",-37.0201,144.9646,"eduardo17@outlook.com","False",87
"83",14183,3945,18,"Female","Unemployed","High School","Married",2,68689.1,41930.07,"£ 3503.53","2023-10-21","08:15:26",45.74,"M007","Purchase","Brisbane","Mobile",-20.917574,142.702789,"jennifer97@gmail.com","False",106
"84",9737,1665,22,"Other","Professional","High School","Married",0,57311.81,36525.76,"£ 205.32","2023-12-05","15:04:47",40.09,"M005","Purchase","Melbourne","Mobile",-25.042261,117.793221,"zjackson@tempmail.com","False",27
"85",10792,2853,37,"Female","Professional","High School","Single",3,75576.17,48281.42,"£ 2593.14","2023-11-06","15:14:04",386.21,"M006","Withdrawal","Adelaide","Mobile",-35.473469,149.012375,"qbradshaw@outlook.com","False",79
"86",4935,3147,35,"Other","Student","High School","Married",1,33086.58,17502.47,"24.31 GBP","2023-11-03","11:22:26",239.45,"M008","Purchase","Sydney","iphone 15",-37.0201,144.9646,"benjamin16@yahoo.com","False",33
"87",12730,2682,35,"Male","Professional","Bachelor","Married",1,33938.1,25563.35,"£ 483.32","2023-04-10","14:46:51",91,"M007","Transfer","Adelaide","Desktop",-31.840233,145.612793,"stacey64@gmail.com","False",29
"88",15623,1538,40,"Male","Professional","Bachelor","Single",4,84701.46,36024.872,"AU$ 3563.28","2023-03-24","03:12:59 PM",105.308,"M005","Withdrawal","Brisbane","Mobile",-37.0201,144.9646,"johnfarrell@gmail.com","False",67
"89",2954,4317,-1,"Female","Professional","Master","Married",3,43266.32,22104.77,"1776.44 GBP","2023-03-25","13:48:18",156.99,"M005","Purchase","Brisbane","Mobile",-37.0201,144.9646,"amandasanchez@yahoo.com","False",100
"90",10009,1773,-1,"Male","Professional","High School","Married",0,99942.22,62947.74,"1458.41 GBP","2023-04-07","04:45:08",48.82,"M007","Purchase","Perth","Mobile",-31.840233,145.612793,"biancamyers@tempmail.com","True",83
"91",11790,3144,18,"Male","Professional","Bachelor","Single",4,37884.74,15969.19,"£ 2117.76","2023-11-19","10:19:36",66.95,"M001","Purchase","Sydney","Mobile",-37.0201,144.9646,"amysmith@yahoo.com","False",88
"92",6562,1655,44,"Male","Retired","Bachelor","Single",1,49616.26,22249.62,"£ 703.65","2023-05-15","10:55:02",2.53,"M004","Withdrawal","Perth","Desktop",-30.000233,136.209152,"collinsrebecca@gmail.com","False",67
"93",13236,3715,43,"Male","Unemployed","High School","Single",1,42111.84,28299,"£ 881.33","2023-11-09","13:33:15",109.23,"M004","Purchase","Melb","Desktop",-20.917574,142.702789,"ronniehall@yahoo.com","False",75
"94",7019,4464,41,"Male","Professional","Bachelor","Single",0,68667.6,36310.24,"£ 1499.64","2023-11-24","21/24/54",231.96,"M006","Purchase","Sydney","Mobile",-25.042261,117.793221,"adamsjohn@gmail.com","True",46
"95",11105,2096,60,"Male","Student","Bachelor","Married",1,53938.24,37040.06,"5.13 GBP","2023-12-24","11:59:59 PM",271.31,"M003","Purchase","Darwin","Mobile",-31.840233,145.612793,"michelle65@gmail.com","False",76
"96",4972,787,18,"Female","Student","PhD","Single",0,99605.21,42410.53,"4724.7 GBP","2023-12-18","12:42:29",158.67,"M007","Purchase","Darwin","Mobile",-35.473469,149.012375,"timothycardenas@gmail.com","False",55
"97",9581,4299,26,"Other","Unemployed","Bachelor","Single",2,52193.72,23516.06,"3288.59 GBP","2023-10-31","13/34/34",606.76,"M006","Purchase","Melbourne","Desktop",-37.0201,144.9646,"ofuller@tempmail.com","True",116
"98",2086,4068,32,"Male","Student","Bachelor","Married",4,63267.36,24336.8,"£ 2913.8","2023-12-25","10:54:04 PM",50.51,"M007","Purchase","Darwin","Mobile",-31.840233,145.612793,"leeedward@yahoo.com","False",10
"99",7745,168,30,"Female","Professional","Bachelor","Married",1,79839.45,50925.43,"5876.66 GBP","2023-08-17","20:29:59",527.49,"M006","Purchase","Melburn","galaxys7",-37.0201,144.9646,"henryjohnson@outlook.com","False",105
"100",8217,528,42,"Male","Student","Bachelor","Married",1,79421.68,56202.26,"£ 7825.74","2023-11-15","06:39:58",108.2,"M005","Withdrawal","Brisbane","Mobile",-31.840233,145.612793,"morsejoshua@yahoo.com","True",59
"101",6455,4204,36,"Male","Student","Master","Married",2,25673.65,12966.62,"£ 650.99","2023-10-12","10/59/49",158.01,"M001","Transfer","Sydney","Desktop",-31.840233,145.612793,"amypetty@outlook.com","False",72
"102",13354,4934,51,"Male","Professional","Bachelor","Divorced",3,68758.98,38520.72,"£ 1070.21","2023-06-20","02:20:35",50.13,"M005","Purchase","Darwin","Mobile",-37.0201,144.9646,"erica84@gmail.com","True",82
"103",18016,4111,30,"Female","Unemployed","Master","Single",1,101485.88,77995.168,"AU$ 15299.79","2023-05-19","05:00:07 PM",52.176,"M008","Purchase","Hobart","Mobile",-20.917574,142.702789,"colleenreese@tempmail.com","True",61
"104",12619,2578,-1,"Male","Professional","High School","Single",4,25120.88,10665.47,"£ 1683.28","2023-12-17","23:10:15",82.73,"M005","Purchase","Darwin","Mobile",-20.917574,142.702789,"teresapeterson@outlook.com","False",52
"105",6062,3936,49,"Male","Student","Master","Single",4,114892.99,58945.54,"£ 680.96","2023-05-07","03:27:28",153.92,"M001","Transfer","Sydney","Tablet",-25.042261,117.793221,"thomasmark@gmail.com","False",75
"106",12033,3261,-1,"Male","Unemployed","PhD","Married",3,34730.01,10993.66,"49.68 GBP","2023-06-23","01:47:10",1050.46,"M003","Withdrawal","Canberra","Tablet",-20.917574,142.702789,"kimberlymarks@disposable.com","False",14
"107",12898,1238,43,"Female","Professional","High School","Married",2,40574.75,27150.12,"4091.21 GBP","2023-09-06","23/59/59",58.92,"M008","Purchase","Melbourne","galaxys7",-37.0201,144.9646,"qhuang@outlook.com","False",48
"108",9834,4439,31,"Female","Student","PhD","Single",2,70964.37,25924.59,"1617.42 GBP","2023-12-01","15:59:00",1223.24,"M006","Withdrawal","Perth","Desktop",-31.840233,145.612793,"danielleperry@yahoo.com","False",59
"109",12714,1600,37,"Male","Student","PhD","Married",1,63498.82,38389.77,"£ 3047.76","2023-10-04","16:14:30",63.28,"M003","Withdrawal","Hobart","Desktop",-37.0201,144.9646,"bescobar@disposable.com","False",14
"110",6459,1092,35,"Female","Professional","Bachelor","Married",3,174007.38,123045.97,"5567.2 GBP","2023-12-02","00:00:00",9.46,"M008","Transfer","Darwin","Desktop",-31.840233,145.612793,"howellteresa@yahoo.com","True",49
"111",10958,3903,53,"Male","Professional","Bachelor","Widowed",0,141915.41,110891.46,"8149.82 GBP","2023-09-21","11:15:32",1026.95,"M005","Purchase","Hobart","Desktop",-25.042261,117.793221,"youngrebecca@outlook.com","False",13
"112",17919,4950,46,"Male","Professional","High School","Widowed",0,67342.62,28109.18,"7784.57 AUD","2023-06-10","19:08:45",122.708,"M008","Transfer","Melbourne","Desktop",-37.0201,144.9646,"akrause@gmail.com","False",86
"113",5706,1852,25,"Male","Professional","Bachelor","Single",1,72657.42,39988.2,"£ 1217.99","2023-08-06","11:32:10",198.89,"M003","Transfer","Sydney","Mobile",-25.042261,117.793221,"njuarez@gmail.com","False",60
"114",13871,1716,47,"Male","Student","Master","Single",2,32776.81,17345.85,"£ 792.2","2023-12-25","21:12:39",14.52,"M005","Purchase","Adelaide","Desktop",-25.042261,117.793221,"shawnthomas@yahoo.com","True",28
"115",2301,3782,48,"Female","Student","High School","Married",3,39123.2,16347.6,"84.38 GBP","2023-11-09","07:28:17",189.49,"M007","Withdrawal","Brisbane","Mobile",-37.0201,144.9646,"douglasirwin@tempmail.com","False",23
"116",4391,3050,31,"Male","Retired","High School","Single",4,42099.6,18539.87,"1277.92 GBP","2023-12-09","16/05/05",217.35,"M002","Purchase","Canberra","Mobile",-37.0201,144.9646,"qforbes@gmail.com","False",111
"117",2202,3395,24,"Female","Unemployed","Bachelor","Single",2,26899.47,11830.82,"1662.41 GBP","2023-10-12","12:38:21",347.78,"M001","Purchase","Perth","Mobile",-37.0201,144.9646,"deleonlaura@gmail.com","True",107
"118",2078,1526,26,"Other","Professional","Bachelor","Married",4,33842.2,22153.02,"£ 1476.33","2023-10-20","20:06:57",285.53,"M008","Purchase","Perth","Mobile",-31.840233,145.612793,"james31@gmail.com","False",9
"119",8099,15,32,"Female","Professional","Master","Married",3,46742.25,26174.1,"1778.38 GBP","2023-12-26","11:19:00",9.36,"M002","Withdrawal","Sydney","Mobile",-20.917574,142.702789,"robertmartinez@gmail.com","False",117
"120",6863,879,-1,"Male","Professional","Bachelor","Single",0,40123.66,19157.68,"£ 4169.66","2023-01-16","06:55:46",34.03,"M003","Purchase","Hobart","Mobile",-37.0201,144.9646,"davidcole@gmail.com","False",91
"121",7791,1408,18,"Male","Unemployed","High School","Married",4,88374.57,50531.03,"1425.4 GBP","2023-11-06","06:16:19 AM",2328.23,"M007","Purchase","Darwin","Desktop",-31.840233,145.612793,"matthew52@outlook.com","False",95
