TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionAmount,TransactionType,TransactionLocation,DeviceType,Terrorism,UserTenure
9362,4548,46,1,2,0,0,0,49397.11,30337.91,12847.88,179.21,0,1,0,0,29
16070,4705,28,0,3,1,1,2,52066.87,23864.5,2733.44,99.208,1,6,0,1,77
2518,1702,33,1,2,1,0,0,45101.0,29748.53,563.2,140.42,3,7,1,0,54
2712,2554,33,0,2,1,0,3,29990.44,17712.86,2511.88,1015.9,1,1,0,0,25
11491,4321,27,0,3,0,1,3,45307.73,14881.58,1511.36,362.48,1,6,0,0,98
16753,4769,22,0,2,0,0,2,42055.92,14179.516,8083.16,56.552,1,0,1,1,102
9891,516,39,0,2,1,0,4,82380.08,27427.15,345.06,2518.01,2,5,0,0,111
5751,3803,37,1,0,0,1,0,141916.62,55868.73,10111.56,81.67,3,3,2,0,4
8630,3112,45,1,2,2,1,4,58379.49,39484.0,731.2,396.65,2,0,0,1,35
4554,2235,34,0,2,1,1,3,67103.53,50445.86,6583.62,233.79,2,0,0,0,108
16601,1289,21,1,2,1,3,4,49909.47,26900.904,2899.85,349.152,0,0,0,0,102
13938,2218,30,1,2,0,0,1,96920.49,37176.75,17784.3,49.72,1,2,0,0,48
2605,1596,48,0,3,0,1,1,87944.41,46729.35,3280.44,294.27,2,0,0,0,51
1144,4013,31,0,0,0,3,2,152572.89,99144.72,11855.28,473.52,2,2,1,1,40
14236,1108,45,0,0,0,0,0,81389.84,27615.92,1835.4,125.95,2,1,0,1,101
11096,1090,36,0,1,0,1,1,109566.79,34395.89,60.58,56.94,1,6,0,0,48
11040,4346,28,1,0,0,2,2,57846.86,44390.57,9843.64,114.4,0,7,0,0,44
7089,3934,40,1,2,1,1,2,88465.82,56613.18,481.56,11.48,1,6,0,1,36
1453,1556,47,0,0,0,3,0,107719.26,35823.48,6236.06,8.65,1,4,1,0,61
15960,700,31,1,1,0,0,2,89264.71,65611.52,3832.15,47.9,3,6,1,0,28
2266,2792,18,2,2,1,2,1,60890.14,34038.71,3166.68,234.61,1,5,0,1,3
16785,1843,31,0,2,0,1,3,43122.82,29525.424,781.96,62.276,1,6,1,1,11
1640,2651,26,0,2,2,0,1,41791.14,23731.67,2486.44,19.76,2,5,0,0,32
6506,1673,33,1,0,0,1,1,75884.37,39066.61,12151.58,224.26,1,7,1,0,8
11860,4450,28,1,2,2,0,1,32393.09,15364.34,3059.02,954.62,2,3,0,0,116
15748,4812,20,1,2,0,0,1,42934.25,25142.564,2783.21,126.556,1,7,0,0,1
3562,4062,33,1,0,0,3,4,38089.79,11670.35,2409.48,2255.12,1,4,0,0,116
13064,4263,32,0,1,1,1,3,28708.31,16077.13,1719.96,202.52,3,0,0,0,95
16965,2857,18,1,0,1,0,3,27769.98,15005.488,1103.5,69.284,1,4,0,1,29
651,3491,29,0,0,0,0,3,112304.27,43228.98,25877.44,348.69,3,2,0,0,93
15236,3229,32,1,0,0,1,4,150160.23,70847.732,2738.76,80.66,3,0,0,0,51
9913,4989,39,1,0,1,2,3,140463.73,82986.08,6797.7,188.6,3,6,0,0,52
11464,4677,36,1,2,0,1,0,32668.3,16805.99,8231.56,577.34,2,6,0,0,12
4973,1740,42,0,0,1,0,1,55312.09,24757.45,8787.48,237.14,2,7,1,1,22
8246,1829,32,1,0,1,1,2,126145.32,45669.32,9990.74,17.4,3,5,1,0,9
8166,4279,34,1,3,1,0,0,29439.07,18642.5,4053.28,214.46,1,1,0,0,15
17054,3084,41,0,2,0,2,4,55139.23,17252.792,899.3,222.684,2,1,0,0,44
9619,779,39,0,2,0,0,1,105346.36,70221.62,606.58,55.51,1,5,0,1,108
13811,2282,40,0,3,0,1,1,101024.95,53480.78,7424.32,331.88,1,1,1,1,22
3860,4651,50,0,3,1,1,3,67543.96,35660.73,3085.14,416.19,1,1,0,0,61
8917,830,32,0,0,0,0,1,62398.85,38373.22,742.3,869.52,1,6,0,0,85
4069,4484,35,2,2,0,1,0,64230.77,26010.84,8622.92,19.47,3,4,2,0,111
2805,3327,38,1,0,0,1,2,54801.15,21627.78,2300.28,109.65,1,0,0,0,29
16607,4400,45,1,2,0,0,2,60839.16,29765.996,2003.01,140.908,2,7,0,0,89
2021,2377,42,0,3,1,0,3,60362.24,30019.24,4069.86,600.35,3,0,0,1,52
8425,1680,27,0,2,1,1,3,61989.1,25227.63,6658.42,219.6,1,6,0,1,7
1182,2209,34,1,1,0,0,4,113296.55,66379.49,7689.76,262.01,1,0,1,1,79
852,3747,39,1,2,1,0,4,86997.11,39556.62,9540.44,71.29,3,4,0,1,47
7070,3412,24,0,1,2,1,0,143858.2,79058.74,22545.24,585.09,3,2,2,0,87
14183,3945,18,0,1,0,1,2,68689.1,41930.07,7007.06,45.74,1,1,0,0,106
9737,1665,22,2,2,0,1,0,57311.81,36525.76,410.64,40.09,1,5,0,0,27
10792,2853,37,0,2,0,0,3,75576.17,48281.42,5186.28,386.21,3,0,0,0,79
4935,3147,35,2,0,0,1,1,33086.58,17502.47,48.62,239.45,1,7,0,0,33
12730,2682,35,1,2,1,1,1,33938.1,25563.35,966.64,91.0,2,0,1,0,29
15623,1538,40,1,2,1,0,4,84701.46,36024.872,3563.28,105.308,3,1,0,0,67
2954,4317,35,0,2,2,1,3,43266.32,22104.77,3552.88,156.99,1,1,0,0,100
10009,1773,-1,1,2,0,1,0,99942.22,62947.74,2916.82,48.82,1,6,0,1,83
11790,3144,18,1,2,1,0,4,37884.74,15969.19,4235.52,66.95,1,7,0,0,88
6562,1655,44,1,3,1,0,1,49616.26,22249.62,1407.3,2.53,3,6,1,0,67
13236,3715,43,1,1,0,0,1,42111.84,28299.0,1762.66,109.23,1,5,1,0,75
7019,4464,41,1,2,1,0,0,68667.6,36310.24,2999.28,231.96,1,7,0,1,46
11105,2096,60,1,0,1,1,1,53938.24,37040.06,10.26,271.31,1,3,0,0,76
4972,787,18,0,0,3,0,0,99605.21,42410.53,9449.4,158.67,1,3,0,0,55
9581,4299,26,2,1,1,0,2,52193.72,23516.06,6577.18,606.76,1,5,1,1,116
2086,4068,32,1,0,1,1,4,63267.36,24336.8,5827.6,50.51,1,3,0,0,10
7745,168,30,0,2,1,1,1,79839.45,50925.43,11753.32,527.49,1,5,0,0,105
8217,528,42,1,0,1,1,1,79421.68,56202.26,15651.48,108.2,3,1,0,1,59
6455,4204,36,1,0,2,1,2,25673.65,12966.62,1301.98,158.01,2,7,1,0,72
13354,4934,51,1,2,1,2,3,68758.98,38520.72,2140.42,50.13,1,3,0,1,82
18016,4111,30,0,1,2,0,1,101485.88,77995.168,15299.79,52.176,1,4,0,1,61
12619,2578,-1,1,2,0,0,4,25120.88,10665.47,3366.56,82.73,1,3,0,0,52
6062,3936,49,1,0,2,0,4,114892.99,58945.54,1361.92,153.92,2,7,2,0,75
12033,3261,-1,1,1,3,1,3,34730.01,10993.66,99.36,1050.46,3,2,2,0,14
12898,1238,43,0,2,0,1,2,40574.75,27150.12,8182.42,58.92,1,5,0,0,48
9834,4439,31,0,0,3,0,2,70964.37,25924.59,3234.84,1223.24,3,6,1,0,59
12714,1600,37,1,0,3,1,1,63498.82,38389.77,6095.52,63.28,3,4,1,0,14
6459,1092,35,0,2,1,1,3,174007.38,123045.97,11134.4,9.46,2,3,1,1,49
10958,3903,53,1,2,1,3,0,141915.41,110891.46,16299.64,1026.95,1,4,1,0,13
17919,4950,46,1,2,0,3,0,67342.62,28109.18,7784.57,122.708,2,5,1,0,86
5706,1852,25,1,2,1,0,1,72657.42,39988.2,2435.98,198.89,2,7,0,0,60
13871,1716,47,1,0,2,0,2,32776.81,17345.85,1584.4,14.52,1,0,1,1,28
2301,3782,48,0,0,0,1,3,39123.2,16347.6,168.76,189.49,3,1,0,0,23
4391,3050,31,1,3,0,0,4,42099.6,18539.87,2555.84,217.35,1,2,0,0,111
2202,3395,24,0,1,1,0,2,26899.47,11830.82,3324.82,347.78,1,6,0,1,107
2078,1526,26,2,2,1,1,4,33842.2,22153.02,2952.66,285.53,1,6,0,0,9
8099,15,32,0,2,2,1,3,46742.25,26174.1,3556.76,9.36,3,7,0,0,117
6863,879,-1,1,2,1,0,0,40123.66,19157.68,8339.32,34.03,1,4,0,0,91
7791,1408,18,1,1,0,1,4,88374.57,50531.03,2850.8,2328.23,1,3,1,0,95
970,4422,48,0,0,0,0,3,60111.37,41998.25,7777.04,475.14,1,0,0,1,57
5380,28,29,0,1,1,1,4,62299.85,22359.9,474.06,60.22,1,1,1,0,103
736,3945,18,0,1,0,1,2,68689.1,41930.07,7007.06,56.76,3,5,1,0,106
15937,1864,26,1,2,0,0,4,70392.58,32484.848,19934.69,422.252,2,4,2,0,72
9638,4757,33,0,1,1,1,2,28277.36,12646.97,162.88,100.62,3,4,2,0,82
12467,969,36,0,1,2,1,3,45430.31,33400.01,3613.44,229.08,2,3,0,0,52
15915,1826,20,1,2,1,0,1,125382.89,99414.156,6450.99,59.688,1,1,1,0,103
11305,3276,32,0,0,1,2,3,86114.39,47648.87,890.7,54.43,1,2,1,0,40
14228,4763,27,2,2,1,1,3,56640.92,26641.06,2859.58,4.69,1,0,0,1,67
11229,2944,32,0,0,1,1,0,67088.63,29279.49,2932.48,2575.2,3,1,0,0,109
7911,2915,46,1,2,1,1,3,17298.81,6181.71,76.48,78.82,3,3,0,0,56
12805,434,32,2,3,0,1,4,55167.16,18380.59,5733.12,96.81,1,4,0,1,67
217,2558,46,0,0,0,1,1,95316.16,35773.38,8011.42,63.59,2,0,2,0,116
12973,1863,23,0,2,0,0,4,73616.76,54843.65,2519.62,200.33,1,1,0,0,110
7955,3364,34,1,2,1,0,4,125160.74,43097.88,18301.04,58.43,1,6,0,0,27
5763,2400,-1,0,0,1,0,2,69605.44,22279.29,11296.68,1124.38,1,2,0,1,8
5022,1421,38,0,0,0,1,2,104758.6,78125.23,24994.26,1718.02,1,0,0,0,69
9509,4427,42,1,3,0,0,1,40775.05,31671.72,1976.94,317.55,2,6,0,0,73
12153,4394,39,2,0,1,0,2,28419.25,11172.93,1201.84,2096.8,1,7,0,1,28
16098,3416,27,0,1,1,0,3,41306.09,21318.572,833.9,418.964,2,7,1,1,81
1450,4635,42,0,0,3,1,2,30528.11,22169.73,220.12,105.12,1,5,0,0,98
621,2702,39,0,0,0,0,2,35203.77,25474.73,1476.08,12.88,3,2,0,0,45
17799,999,32,0,2,1,1,2,68902.17,26530.432,3332.46,71.808,3,4,0,0,86
3011,46,24,0,1,1,3,1,38868.3,19356.77,7740.4,121.71,3,2,1,0,1
10790,2885,48,2,1,1,1,3,81792.07,57296.88,6524.42,492.79,3,4,0,0,78
8570,1769,43,1,2,1,1,0,98591.51,45012.58,9049.82,457.89,1,4,0,0,27
12932,2920,-1,0,0,0,0,4,60533.82,23263.38,7208.76,856.79,1,2,1,0,7
4779,160,21,1,3,0,0,3,56790.09,26395.75,5506.18,75.97,1,4,0,0,81
12989,1521,36,0,0,1,1,1,31085.96,24442.08,2940.1,303.99,2,4,1,0,10
6557,4209,38,0,2,0,1,2,132582.99,85989.99,23860.22,463.64,3,6,2,0,113
2856,4433,25,2,3,1,0,0,74214.23,45802.87,7233.28,58.35,2,1,0,0,71
7405,1420,43,0,2,1,1,4,91905.33,37311.17,3900.88,17.51,1,6,0,0,37
14469,1615,36,0,2,0,0,1,58728.47,29341.99,4454.92,47.04,2,2,1,0,15
5094,4674,45,1,2,0,0,0,67453.51,25363.89,952.92,6.54,1,4,1,0,31
4564,171,24,2,2,3,0,2,73983.99,58293.72,8609.26,12.27,1,4,1,0,70
4634,3841,27,1,0,2,0,4,84106.84,55887.65,1141.42,665.13,2,1,0,1,4
9541,1873,51,0,0,1,0,4,52050.54,30280.97,785.72,5.97,2,5,0,1,71
7103,166,19,1,0,2,3,0,52709.49,38608.85,44.38,299.98,3,4,0,0,26
15494,3923,35,1,2,0,1,1,113620.49,52985.656,22229.78,74.42,1,3,0,1,22
6669,1482,42,1,2,2,1,4,37293.59,28801.64,348.38,181.59,0,2,0,0,119
8495,1256,33,0,0,1,0,1,40625.87,30065.33,2102.5,236.76,3,2,0,0,64
5954,4543,47,1,0,1,1,0,114754.4,37277.29,3892.26,42.49,1,4,0,1,112
4058,627,30,1,3,0,1,1,113681.03,46558.63,454.02,641.77,2,5,0,0,30
17949,1199,28,1,0,1,1,0,68536.42,47229.256,3556.32,109.348,1,0,2,0,5
15840,2544,46,1,3,3,0,0,84994.88,46780.316,577.26,358.184,1,7,1,1,45
10577,279,48,1,0,2,1,0,137184.57,89654.01,17411.9,354.79,3,0,0,0,64
11090,2807,18,0,2,0,1,1,45854.41,29602.58,598.58,271.62,1,6,1,0,4
1290,44,39,0,0,0,1,4,78490.39,27629.49,5430.94,20.61,3,2,0,0,113
5116,2074,32,1,0,2,1,3,70046.57,36831.96,8847.98,38.86,1,7,0,1,57
9625,4634,47,0,0,0,1,0,123115.91,94305.76,22632.9,70.97,0,1,0,0,13
9787,407,24,0,2,1,1,3,49732.02,24768.98,1697.48,119.29,1,5,1,0,23
14576,887,30,0,2,2,1,3,128237.43,89620.14,2399.52,180.01,1,7,0,0,80
5524,2290,42,1,1,0,1,2,37704.2,13111.78,3954.32,665.95,2,2,0,0,74
3934,4726,44,0,2,1,0,3,68791.04,31602.09,4977.74,94.53,3,7,0,0,98
7725,3894,40,1,2,0,1,4,138757.59,65250.06,21152.48,7.03,1,1,1,0,69
10204,4684,18,0,1,0,1,3,71671.95,39393.75,5681.08,885.06,1,2,0,0,76
16259,4454,31,1,0,1,1,2,149233.06,97087.86,26299.65,17.428,1,0,0,1,76
2812,3386,34,1,0,0,1,4,54919.07,39169.49,9939.42,22.41,1,0,0,0,104
563,3502,37,1,2,1,1,3,66085.25,35902.49,16293.32,23.66,1,5,0,1,48
13996,4679,22,2,1,0,3,4,56185.17,40287.08,167.36,14.64,3,5,0,0,65
10200,2849,51,0,0,0,1,2,34986.71,17067.86,1622.9,123.85,3,2,0,0,8
14657,706,32,0,3,1,2,4,72969.9,39362.488,6592.93,198.116,1,6,0,1,23
6228,316,19,0,2,1,1,0,52843.32,22065.94,8324.78,370.94,2,5,1,0,39
8209,3480,35,1,0,0,1,1,39790.35,24975.5,10557.02,163.3,3,6,1,1,74
4049,4238,47,0,0,2,0,4,115622.02,51417.79,4735.54,728.62,0,6,0,0,36
12709,1943,45,1,2,1,0,4,132770.64,75137.54,9024.18,23.55,2,3,0,0,20
13257,1087,26,0,2,0,0,1,44479.82,16286.67,187.2,3742.14,3,6,0,1,65
11436,4943,42,1,0,1,0,1,42207.23,19392.19,3545.94,125.51,1,7,0,1,103
5535,4719,-1,0,3,0,0,1,55992.44,29557.61,3430.8,271.06,0,7,1,0,47
4007,122,59,0,0,0,1,2,72703.33,54840.41,7423.9,397.07,3,5,0,1,20
14106,3210,42,0,2,1,1,1,47217.99,35518.66,1878.42,827.79,1,0,1,1,70
4401,982,52,1,2,0,2,2,126800.57,79309.53,4407.1,160.47,1,6,0,1,67
10583,1879,35,0,1,0,0,1,116971.7,54260.98,10471.52,79.87,3,1,0,0,58
12706,3341,28,1,3,0,0,1,35032.3,27686.24,502.74,563.47,3,6,1,0,95
7615,1943,45,1,2,1,0,4,132770.64,75137.54,9024.18,39.25,1,1,0,0,20
15228,551,28,0,2,0,1,1,36912.14,23177.476,3218.75,74.228,1,3,0,1,106
10471,2592,24,0,2,2,1,0,98805.67,32539.39,21308.62,532.54,3,1,1,0,66
9403,1987,36,1,0,1,1,1,34637.42,19426.85,3337.4,222.49,0,0,0,0,97
11508,2743,45,1,3,2,1,3,83421.04,51049.18,3266.14,338.51,1,7,1,0,33
6307,877,39,1,2,0,0,4,61284.85,36604.93,2428.54,21.56,2,5,0,0,19
6850,3971,30,0,2,0,1,3,25293.22,15191.48,139.64,85.77,2,6,0,1,45
17935,1433,41,0,0,1,0,1,56919.52,22662.136,15669.55,169.808,1,1,0,0,88
7826,4373,30,0,2,2,1,4,47028.29,15125.09,4795.48,475.44,3,1,0,1,66
15118,1350,40,1,0,0,1,3,128795.4,66780.804,18659.18,8.668,3,6,0,0,85
16195,1495,21,0,1,0,1,3,29268.56,21878.116,367.73,181.968,2,0,1,1,18
12644,2890,21,0,1,1,0,4,58066.13,25929.86,3190.5,177.67,3,4,1,0,66
12577,496,33,0,0,2,3,0,57548.45,45386.3,14343.36,85.79,2,1,0,0,91
17483,4071,24,1,2,2,1,2,98884.26,72912.328,19537.95,31.448,2,6,0,1,61
326,4017,41,1,1,1,0,4,27883.21,21519.37,1074.4,51.0,1,4,1,0,27
5857,3341,28,1,3,0,0,1,35032.3,27686.24,502.74,732.43,2,5,1,0,95
15559,1416,19,0,0,1,1,1,78246.41,60827.292,5546.05,185.956,1,7,0,0,54
10929,1511,-1,1,0,1,0,1,63402.01,20934.89,5686.02,319.21,1,5,0,0,89
11041,622,29,0,3,2,0,2,51628.44,34649.01,11064.24,51.9,3,3,0,0,70
17136,4598,31,0,2,1,1,0,67766.34,22548.604,2910.8,446.488,3,0,0,0,78
8710,100,18,1,3,1,0,3,53376.26,35148.54,34.94,203.22,1,3,0,0,117
10969,3778,18,0,2,0,3,3,70666.4,54694.39,6550.66,118.77,3,5,0,0,34
3058,3762,36,0,2,1,3,2,62333.09,34784.86,502.6,126.17,1,2,1,1,15
11567,1063,38,1,0,2,1,2,48759.1,29060.22,3146.24,16.97,2,0,0,0,102
9251,1092,35,0,2,1,1,3,174007.38,123045.97,11134.4,4.27,2,6,0,1,49
16605,1034,44,0,2,2,1,0,28983.41,18826.072,1281.5,73.076,1,6,0,0,52
15165,2658,47,0,2,2,1,4,20368.51,15976.228,1154.52,60.42,1,1,0,0,61
6179,1867,19,1,2,2,1,3,54426.08,30808.35,1742.82,39.11,3,5,0,0,7
11476,3579,34,0,0,0,1,4,34841.67,26281.92,681.32,1609.56,1,3,0,0,93
2300,72,36,1,2,2,0,0,36707.7,13122.32,10312.22,14.81,1,7,0,0,119
6679,3919,64,1,1,0,0,1,50238.62,15645.18,5673.82,59.7,1,6,1,0,18
928,1269,37,0,1,0,0,4,122924.6,46164.61,7412.74,114.39,1,7,2,0,45
247,434,-1,0,3,0,1,4,55167.16,18380.59,5733.12,83.0,3,5,0,1,67
13903,1855,36,0,2,0,0,1,39044.37,19199.22,200.2,369.71,1,0,0,1,51
290,1442,32,0,2,1,1,4,81674.91,42317.6,16531.38,177.88,1,1,1,0,1
322,4350,18,1,2,1,3,2,45746.95,14432.29,2287.68,5444.32,2,1,0,0,2
16796,1294,18,1,2,1,3,3,44484.58,19980.884,343.18,129.944,0,6,0,0,24
3938,3518,37,1,2,2,0,2,70584.77,38520.51,3806.4,22.73,1,0,2,0,17
16957,2692,48,1,0,1,0,2,77835.38,53622.708,6130.8,33.132,1,0,0,0,71
10203,4508,45,1,2,2,1,3,68837.36,47368.95,6637.7,668.65,1,4,0,0,10
13713,3534,18,0,2,1,2,1,142958.9,67151.56,27348.84,58.63,1,4,1,1,119
16107,3923,35,1,2,0,1,1,113620.49,52985.656,22229.78,93.24,1,1,1,1,22
1705,4866,41,0,2,1,3,2,34480.49,20421.39,2420.02,209.96,2,0,0,0,32
7639,2782,-1,1,3,2,1,3,32462.58,19999.97,414.86,120.97,3,7,0,0,55
6508,1446,26,0,2,0,1,4,124083.16,61636.1,11522.84,100.75,1,3,2,0,8
7466,2348,34,1,0,0,1,4,146124.81,90879.87,1051.3,21.38,1,0,0,0,42
6472,16,38,0,1,2,1,0,46999.47,34339.15,1102.74,38.28,1,3,0,0,102
10454,2938,37,1,0,0,0,3,71982.25,46298.02,14541.88,214.75,3,6,0,0,74
14554,1741,-1,0,2,0,0,1,121859.74,56197.79,5569.36,60.9,0,5,1,0,58
10174,4793,29,1,3,1,3,0,74634.5,50948.34,7189.96,56.6,1,6,1,1,91
11937,2677,18,2,3,2,0,0,60471.5,43810.34,8064.78,105.89,1,0,2,0,38
11323,349,44,0,2,2,0,0,74227.31,32245.84,21295.12,13.14,0,1,0,0,5
8739,2359,27,1,2,1,1,1,114987.66,53336.92,5927.76,61.22,3,7,0,0,114
3941,2661,39,0,2,1,0,1,36377.7,16728.84,1336.52,141.43,2,6,0,0,118
4909,46,24,0,1,1,3,1,38868.3,19356.77,7740.4,1989.43,2,4,1,0,1
8816,712,39,2,2,1,1,2,39544.4,29216.06,2553.98,46.58,2,3,1,1,20
1114,3121,33,1,2,0,1,3,59674.74,21306.69,6488.06,60.07,3,6,0,0,51
4454,3373,35,0,2,0,1,0,42912.34,27697.02,3729.54,519.49,1,4,0,0,95
12960,796,18,0,0,1,0,4,69045.56,32280.44,2974.02,311.26,2,5,1,0,63
14603,4799,34,1,0,2,0,4,44122.75,32230.72,595.68,49.03,1,6,2,0,79
16222,3129,31,0,3,0,0,0,53058.02,18488.328,138.87,168.332,1,7,0,1,38
3649,2027,42,0,2,1,1,4,70964.23,49823.4,2321.38,566.16,2,4,0,0,8
11118,2767,46,1,2,0,0,0,71352.98,34587.79,4270.96,284.15,2,6,0,0,39
14158,4730,53,0,2,2,1,1,110400.95,76303.62,19746.26,49.29,1,1,2,1,63
17647,1693,23,1,2,2,0,2,54856.77,34489.796,1882.27,643.64,1,3,1,1,65
4721,1464,22,0,0,1,3,0,92054.03,39790.02,27421.64,230.14,1,2,0,0,56
18212,442,41,2,2,1,0,1,43793.7,15875.252,310.43,44.372,3,4,1,0,16
3208,3894,40,1,2,0,1,4,138757.59,65250.06,21152.48,11.24,1,4,1,0,69
17050,1514,33,0,2,1,3,4,68092.8,40728.064,12067.53,137.288,1,7,0,0,95
7172,2953,35,1,0,0,1,2,40298.36,16233.69,3122.76,261.28,1,0,1,1,18
15723,1723,21,0,1,1,0,2,99946.54,58907.284,16336.93,34.956,1,0,1,0,37
14590,3942,47,1,3,1,1,3,50683.07,36329.15,4758.44,59.81,3,0,0,0,12
13201,1308,23,0,1,1,0,2,86165.4,46561.87,11714.02,93.11,2,5,0,0,115
4518,1134,50,1,3,3,1,2,89846.38,39228.58,186.56,137.32,1,1,0,0,40
5503,4476,22,1,2,0,1,0,64961.44,32856.25,3661.82,280.32,3,4,1,0,47
2930,196,36,1,1,1,1,2,143001.74,60051.58,11374.9,373.27,3,1,0,0,6
2480,288,30,1,0,0,0,3,29378.27,11911.98,1152.2,1786.68,1,5,0,0,69
460,1239,-1,1,0,0,1,3,88232.42,28090.7,17845.66,66.5,1,7,0,0,111
11121,4558,37,1,0,1,1,0,39336.24,23507.02,1665.12,318.55,2,1,0,0,49
16404,1301,30,1,0,1,1,0,45922.48,20040.744,3784.16,200.712,2,2,0,0,45
2051,2554,33,0,2,1,0,3,29990.44,17712.86,2511.88,1134.66,1,0,0,0,25
12948,321,29,1,1,0,0,1,130128.28,60577.22,6350.28,409.52,1,4,0,1,113
13055,2478,33,1,2,1,0,4,74235.66,33304.59,7075.22,207.58,0,2,0,0,97
7976,3678,34,0,2,0,0,2,68843.03,39959.08,539.78,26.1,1,6,0,0,96
16358,264,30,0,2,1,0,0,60886.95,23256.64,2076.59,375.068,3,6,1,0,17
5766,3033,59,0,2,2,1,3,80659.08,39198.42,4872.48,9434.74,2,0,0,0,82
13438,3607,18,0,0,2,2,4,121128.13,76518.92,9849.82,1465.23,2,6,0,1,97
1147,2044,46,1,2,2,0,4,60674.34,28167.6,371.84,40.29,3,1,0,0,44
351,1595,36,0,2,0,3,2,31972.59,20593.55,2278.42,90.96,1,4,0,1,25
2830,2072,29,0,0,0,0,0,77392.3,34752.0,7843.06,26.67,3,2,0,1,117
13914,4333,39,0,3,0,1,4,53320.92,32024.32,2080.92,52.91,3,2,2,0,12
14952,4322,18,1,0,1,1,3,90169.8,52305.888,9261.43,8.876,1,4,0,0,49
17367,3298,25,1,1,2,0,2,76801.0,51249.66,3115.05,51.1,3,1,0,0,108
7176,780,22,0,2,3,1,0,64312.57,40530.11,3169.24,313.86,3,0,0,0,119
4860,1805,42,0,2,2,0,2,66526.59,45635.28,9003.42,87.97,0,3,1,1,4
6887,4564,40,1,0,2,1,1,52217.02,18723.63,4083.26,233.19,1,1,0,1,55
13719,1383,33,1,2,1,1,3,88656.15,68250.06,3056.64,13.72,3,1,1,0,45
15867,1981,34,1,2,1,1,0,48811.06,26313.492,11518.66,155.768,2,1,0,0,105
8349,651,30,0,0,1,1,1,36180.67,17201.36,4185.32,96.12,3,1,0,0,65
16835,1586,47,0,2,0,1,2,68663.36,32017.824,1754.35,3.172,1,2,0,0,5
